model,dataset,severity,span_label,span_rel_pos,canonical_x,n_samples,confidence_aggregate_recovery,confidence_ci_low,confidence_ci_high,accuracy_aggregate_recovery,accuracy_ci_low,accuracy_ci_high
LLaVA-1.5-7B,coco-qa-vi,extreme,text_pre,0,0,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,text_pre,1,1,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,text_pre,2,2,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,text_pre,3,3,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,text_pre,4,4,1000,0.0,0.0,0.0,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,0,6,1000,0.0005487397678425537,-0.0023992401365826675,0.004142247730429611,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,10,7,1000,-5.975510061012578e-06,-0.0009085490836400618,0.0010318624960985977,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,20,8,1000,-0.00019638119604960475,-0.0008603165097446239,0.000527036032808245,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,30,9,1000,0.0017031406852332262,-0.0019214393758436388,0.0063672024774473045,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,40,10,1000,0.0006079077816455563,-0.0017219875807294946,0.00368543882898408,0.005361930151154692,0.0,0.01396745810159668
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,50,11,1000,0.00244307666931417,-0.0012293598044099045,0.007750065928800958,0.008042895226732037,0.0,0.01796052585495243
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,60,12,1000,-6.262660506939299e-05,-0.0030910409952031636,0.0037808041279985185,0.0,-0.00817494505797749,0.008044525543287986
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,70,13,1000,-0.001364752894117578,-0.003672129512785473,0.00019069090547413283,0.0,0.0,0.0
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,80,14,1000,0.0014287264500875568,-0.002429954749163058,0.006150134122773007,0.005361930151154692,0.0,0.013853316751997495
LLaVA-1.5-7B,coco-qa-vi,extreme,visual,90,15,1000,0.0013871763800359762,-0.0010175897606345622,0.00536955486109742,0.0,0.0,0.0
